query	count
4003773035466	93
15010903	30
00000000	22
4014651502635	17
10585834	17
72440355	17
4008496559312	14
4004764007967	12
58211032	12
72030180	11
5708997356906	11
4977766685177	10
4050821808442	10
58211041	9
5411313450133	9
4007126023117	9
4014651367715	9
4008190072506	9
5099206112094	9
4050821808435	9
4011376750570	9
270000231902	9
270000131602	9
72400078	8
4046356329781	8
4011160464034	8
4031026106250	8
39269097	8
270000131603	8
4068400003324	8
0718037891408	8
5027375002342	7
80290701	7
4003773041474	7
4250450409984	7
4040849585241	7
4007123170739	7
4028177996533	7
4011209691124	7
4046356329804	6
4016779469005	6
284100189020	6
2050000112232	6
22057401	6
15129941	6
4897129310082	6
8754040014610	6
61187077	6
4002632801709	6
7612449043253	6
71729480	6
00510387	6
4011209783904	6
10806970	6
4016514003969	6
270000231903	6
40037730	6
16001293	6
825200400541	6
4007841087319	6
10055319	6
4042448041470	6
4012078070942	6
0088381459129	6
4000896036080	6
4003773035404	6
23690140	5
4260528721160	5
0763649079409	5
63000246	5
4003773043720	5
4012195539896	5
4013614507977	5
4058794758825	5
822301222012	5
800796193894	5
4003773052128	5
4046356821537	5
0760557823377	5
4004764427079	5
4028177022409	5
4021179292740	5
4015082165390	5
7612914099426	5
4260016340705	5
4045197600813	5
4024941379267	5
4040513180468	5
03130029	5
4012932135718	5
5450208004648	5
4016779468008	5
83020200	5
10154950	5
4260016340880	5
4003644020409	5
15096219	5
4003773035381	5
4043619904440	5
4004764315772	5
